id,text,label,domain,source,date,is_augmented
tbh-2803775693,"salah chemtrails di langit bekasi dan jawa barat diklaim sebagai cuaca dan penyakit buatan kesehatan 20012026 mafindo akun instagram infocibitung pada sabtu (17012026) mengunggah video arsip dengan narasi sebagai berikut: tonton sampai habis dan baca sampai habis cuaca buatan dan sakit buatan kini bukan lagi sekadar rumor. setelah beberapa hari terakhir dilaporkan melintasi berbagai wilayah di jawa barat, pagi ini pukul 08:00 wib, pesawat misterius tersebut kembali menampakkan diri di langit bekasi, meninggalkan jejak putih panjang yang menutup cakrawala. ? terpantau melintas rendah dan meninggalkan jejak putih panjang (chemtrails) yang tidak kunjung hilang. fenomena ini diduga kuat bukan sekadar uap air biasa, melainkan penyemprotan bahan kimia berbahaya secara sengaja! ? teror berulang di langit jawa barat warga di beberapa wilayah jawa barat melaporkan bahwa intensitas kemunculan pesawat ini semakin sering. polanya selalu sama: pesawat melintas, meninggalkan jejak kimia (chemtrails), lalu disusul dengan hujan buatan yang membawa dampak buruk bagi kesehatan. ? dampak nyata: sakit berjamaah efek dari penyemprotan bahan kimia ini mulai memakan korban. hujan yang turun bukan membawa berkah, melainkan membawa zat berbahaya yang merusak imun tubuh. laporan gejala: mata perih: air hujan yang mengenai mata terasa sangat menyengat, seperti mengandung zat asam. sakit buatan: lonjakan kasus batuk, pilek, radang tenggorokan, dan demam tinggi terjadi secara mendadak tepat setelah hujan turun. kulit gatal: beberapa warga mengeluhkan iritasi kulit setelah terpapar rintik hujan. ? banyak pihak menduga ini adalah aksi manipulasi cuaca jahat atau eksperimen biologi yang sengaja menargetkan populasi di wilayah padat penduduk seperti jawa barat. bahan kimia yang disemprotkan diduga kuat mengandung zat yang memicu gangguan pernapasan massal. bukan cuma sekali, belakangan ini sering banget lewat. habis itu pasti orang serumah langsung pada tumbang kena batuk pilek, ungkap salah satu warga bekasi di media sosial. video tersebut menampilkan dharma pongrekun sebagai narasumber. namun, klaim yang disampaikan dalam video tidak didukung oleh sumber resmi, data yang dapat diverifikasi, maupun bukti ilmiah yang kredibel. nama dharma pongrekun beberapa kali menyampaikan pernyataan yang memuat untuk memperkuat narasi konspiratif, terutama soal kesehatan, pandemi, dan agenda global. hingga artikel ini tayang, unggahan tersebut telah diputar lebih dari 158 ribu kali, 236 interaksi komentar, 536 dibagikan ulang, dan 843 disimpan. sebelumnya informasi serupa pernah diulas oleh tim pemeriksa fakta mafindo dalam judul salah chemtrails penyebar virus penyakit muncul di langit pantura tayang senin, (19072021). istilah chemtrail merupakan teori konspirasi yang mulai beredar sejak 1990-an dan hingga kini tidak pernah terbukti secara ilmiah. fenomena garis putih di langit yang sering diklaim sebagai chemtrail sebenarnya adalah contrail (condensation trail), yaitu jejak kondensasi uap air yang membeku menjadi kristal es akibat perbedaan suhu dan",0,kesehatan,turnbackhoax.id,2026-01-20,False
hf-2394,salah korban vaksin lagi. kini anggota brimob di maluku turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-04-13,False
hf-11685,"keliru, klaim foto-foto ini terkait 48 orang yang tewas usai disuntik vaksin covid-19",0,kesehatan,hoaxid_hf,,False
hf-1697,salah oseltamivir obat covid-19 berbahaya dan mematikan turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-08-20,False
hf-11396,"tidak terbukti, pemerintah turki memesan 5,2 juta vaksin nusantara",0,kesehatan,hoaxid_hf,,False
hf-15432,salah video animasi penyebaran virus corona,0,kesehatan,hoaxid_hf,,False
hf-14189,salah relawan alami gangguan saraf setelah disuntik vaksin sinovac,0,kesehatan,hoaxid_hf,,False
hf-12321,salah pfizer tambahkan tromethamine pada vaksin covid-19 untuk anak sehingga tingkatkan risiko radang jantung,0,kesehatan,hoaxid_hf,,False
hf-9682,berbagai klaim keliru seputar kasus hepatitis akut dan covid-19,0,kesehatan,hoaxid_hf,2022-05-09,False
alo-3958862356-short2,"akantosis nigrikans adalah kondisi kulit yang berubah menjadi lebih gelap, tebal, dan bertekstur seperti beludru. akantosis nigrikan biasanya terjadi di bagian lipatan tubuh, seperti ketiak, leher, atau selangkangan.",1,penyakit,alodokter.com,2026-06-28,False
hf-10098,"hoaks sembuhkan sakit gigi dengan es, bawang, cengkeh, atau jahe",0,kesehatan,hoaxid_hf,2022-01-19,False
hf-12454,salah tetesan jeruk nipis dapat mengobati mata,0,kesehatan,hoaxid_hf,,False
hf-14033,salah video vaksin astrazeneca menggunakan mrc-5,0,kesehatan,hoaxid_hf,,False
hf-16077,salah jokowi keluarkan kartu corona indonesia sehat (karcis),0,kesehatan,hoaxid_hf,,False
hf-14017,salah 21 pasien mengalami efek samping setelah memakai vaksin moderna,0,kesehatan,hoaxid_hf,,False
hf-10024,"infografik: 4 fakta neocov, varian baru virus yang tak terkait covid-19",0,kesehatan,hoaxid_hf,2022-02-07,False
hf-4321,"false photo barack obama, anthony fauci and melinda gates visit the wuhan china laboratory coronavirus factory’ ini 2015 turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-07-16,False
hf-12850,"salah video kondisi gibran berita terbaru hari iniistana banjir tangis,virus menggrogoti tubuhnya hingga beginiviral news jkw",0,kesehatan,hoaxid_hf,,False
hf-13526,"salah vaksin berbasis mrna, dapat menyebabkan kanker",0,kesehatan,hoaxid_hf,,False
hf-9358,hoaks ramuan air panas dan pare untuk membunuh sel kanker,0,kesehatan,hoaxid_hf,2022-07-21,False
alo-2412969114-aug-93,"alien hand syndrome - alien hand syndrome merupakan kelainan saraf yang dapat menyebabkan salah satu tangan bergerak sendiri tanpa ada perintah dari otak. Kondisi ini bisa menyebabkan salah satu kaki terkena dampaknya, meski jarang terjadi. Alien hand syndrome (AHS) umumnya menyerang orang dewasa, terutama yang berusia 60 tahun ke atas. Namun, tidak menutup kemungkinan juga anak-anak mengalami kondisi ini. Ketika seseorang mengidap alien hand syndrome, tangannya akan bergerak sendiri tanpa disadari. Tangan yang terkena sindrom ini bisa tiba-tiba menggenggam benda di sekitarnya tanpa ada perintah dari otak. Hal ini dapat membuat penderitanya kebingungan dan mengganggu aktivitasnya. Padahal, jika tidak ditangani dengan baik, kondisi ini bisa menyebabkan cedera akibat kecelakaan yang bisa mengancam nyawa. Hingga saat ini penyebab terjadinya alien hand syndrome masih diteliti lebih lanjut. Namun ada dugaan bahwa kondisi ini muncul akibat adanya kerusakan atau gangguan pada otak akibat kondisi tertentu, seperti: Karena merupakan kondisi yang jarang terjadi, kemungkinan besar alien hand syndrome tidak disebabkan oleh kondisi tersebut. Pada pasien stroke misalnya, risiko terjadinya alien hand syndrome tergolong rendah, meski angka persentasenya belum diketahui secara pasti. Sementara itu, hanya 4 orang penderita penyakit Creutzfeldt-Jakob yang mengalami sindrom tangan alien. Sedangkan bagi penderita sindrom kortikobasal,",1,penyakit,alodokter.com,2026-06-28,True
hf-1257,salah ppkm level 4 pada 24 desember 2021 karena ada varian covid-19 baru turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-11-29,False
hf-15212,salah kuburan massal buat korban viruscorona di italia,0,kesehatan,hoaxid_hf,,False
alo-3951042620-short1,anemia adalah kondisi ketika jumlah sel darah merah dalam tubuh rendah dan tidak berfungsi dengan baik.,1,penyakit,alodokter.com,2026-06-28,False
hf-12037,fakta atau hoaks benarkah mantan rektor unhas ini sebut covid-19 bisa disembuhkan dengan minyak kayu putih?,0,kesehatan,hoaxid_hf,,False
hf-13329,salah ketua dprd mimika meninggal akibat vaksin,0,kesehatan,hoaxid_hf,,False
alo-132524264-short1,"anthrax atau antraks adalah penyakit infeksi bakteri yang menular dari hewan ternak, seperti sapi atau kambing.",1,penyakit,alodokter.com,2026-06-28,False
alo-1320036297,"alergi susu - alergi susu adalah kondisi ketika sistem kekebalan tubuh bereaksi secara berlebihan terhadap protein yang ada dalam susu maupun produk olahan susu. kondisi ini umumnya ditandai dengan gatal-gatal, muntah, atau diare. alergi susu sapi merupakan salah satu jenis alergi yang banyak dialami oleh orang dewasa maupun anak-anak. orang yang memiliki alergi terhadap susu sapi juga bisa alergi terhadap susu hewan lain, seperti susu kambing, susu domba, dan susu kerbau. alergi susu sapi masih sering dianggap sama dengan intolerasi laktosa, padahal kedua kondisi ini berbeda. intoleransi laktosa tidak disebabkan oleh respons sistem kekebalan tubuh yang berlebihan, tetapi karena tubuh kekurangan enzim pengolah laktosa. sistem kekebalan tubuh normalnya melindungi tubuh dari infeksi dan berbagai penyebab penyakit. pada penderita alergi susu, sistem kekebalan tubuh malah menganggap protein susu sebagai zat yang berbahaya. akibatnya, tubuh akan melepaskan histamin dan zat kimia lain yang memicu munculnya gejala alergi susu. ada beberapa faktor yang dapat meningkatkan risiko seseorang terkena alergi susu, yaitu: gejala alergi susu dapat berbeda-beda pada tiap penderitanya. gejala ini bisa muncul sesaat atau beberapa jam setelah mengonsumsi susu atau produk susu. gejala umum akibat alergi susu antara lain: alergi susu juga dapat memicu reaksi alergi parah (anafilaksis). kondisi ini ditandai dengan penurunan kesadaran; tekanan",1,penyakit,alodokter.com,2026-06-28,False
hf-4972,"salah modus menghabisi ustadz, disuntik covid-19 sampai mati turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-04-06,False
hf-15185,salah bansos psbb covid-19 dari pemda dki jakarta paket sembako senilai 350rb uang tunai 150rb 500rb rupiah,0,kesehatan,hoaxid_hf,,False
hf-12721,salah covid-19 singkatan dari certification of vaccination identification artificial intelligence,0,kesehatan,hoaxid_hf,,False
hf-14997,salah foto anies baswedan dinobatkan menjadi gubernur terbaik dunia,0,kesehatan,hoaxid_hf,,False
hf-11031,salah foto anak berlumuran darah korban serangan di yaman,0,kesehatan,hoaxid_hf,,False
hf-2830,salah indonesia tidak dapat menggugat jika vaksin bermasalah turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-01-23,False
hf-4649,salah campuran garam dan air hangat mampu hilangkan virus corona turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-05-28,False
hf-6609,salah terdapat obat bius di daun teh tiek kwan im turnbackhoax.id,0,kesehatan,hoaxid_hf,2019-02-19,False
hf-3829,salah foto peta persebaran covid-19 di jakarta berwarna merah dan hitam turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-09-18,False
hf-575,salah tiga orang china yang terpapar varian baru dari india tidak dapat dideteksi dengan alat test covid-19 biasa turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-03-25,False
hf-15365,salah putri vladimir putin meninggal setelah dosis kedua vaksin covid,0,kesehatan,hoaxid_hf,,False
hf-13461,"salah video lebih banyak mayat bertumpuk akibat covid, tapi salah satunya menghisap rokok",0,kesehatan,hoaxid_hf,,False
hf-14265,"salah konsumsi campuran air kelapa, jeruk nipis, garam dan madu dapat menyembuhkan covid-19",0,kesehatan,hoaxid_hf,,False
hf-9513,hoaks justin bieber terkena sindrom ramsay hunt akibat vaksin covid-19,0,kesehatan,hoaxid_hf,2022-06-16,False
hf-11457,"keliru, pesan berantai tentang adanya genosida umat islam lewat vaksin covid-19",0,kesehatan,hoaxid_hf,,False
hf-5319,salah mi goreng indonesia masuk daftar makanan yang menyebarkan virus corona di australia turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-02-11,False
hf-4884,salah dari ratusan ribu tahanan tidak ada satupun aktivis islam yang dibebaskan di tengah wabah covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-04-22,False
hf-11795,fakta atau hoaks benarkah klaim-klaim soal covid-19 oleh aliansi dokter dunia di video ini?,0,kesehatan,hoaxid_hf,,False
hf-13713,salah tips kesehatan membuang batu empedu,0,kesehatan,hoaxid_hf,,False
hf-2470,"salah khawatir tim medis lupa jenis vaksin yang diberikan, sertifikat vaksin harus disimpan turnbackhoax.id",0,kesehatan,hoaxid_hf,2021-03-30,False
hf-15050,"salah selama covid19 ada, tidak ada orang gila yang kena covid19",0,kesehatan,hoaxid_hf,,False
hf-1712,salah foto aksi demo paspor kesehatan di paris pada 7 agustus 2021 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-08-19,False
hf-12072,fakta atau hoaks benarkah jokowi sebut kepala daerah yang mainkan bantuan covid-19 bakal dihukum seumur hidup?,0,kesehatan,hoaxid_hf,,False
hf-2330,salah makan bawang mentah dan garam bisa ubah positif covid-19 menjadi negatif setelah 15 menit turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-04-21,False
hf-685,salah foto tangkapan layar akun twitter bpjskesehatanri yang mengatakan ukraina wajib gabung bpjs kesehatan apabila ingin dibantu indonesia turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-03-08,False
hf-10504,infografik: beda gejala covid-19 bagi orang yang belum dan sudah divaksin,0,kesehatan,hoaxid_hf,2022-01-10,False
hf-11485,"keliru, swedia berhenti gunakan tes pcr untuk deteksi pasien covid-19",0,kesehatan,hoaxid_hf,,False
hf-15556,salah virus baru bernama sfts dari china,0,kesehatan,hoaxid_hf,,False
hf-14248,salah idi tolak vaksinasi covid-19,0,kesehatan,hoaxid_hf,,False
hf-16244,berita malware azorult di aplikasi palsu peta sebaran covid-19,0,kesehatan,hoaxid_hf,,False
hf-14058,"salah fabiana souza, penerima perdana suntikan vaksin covid 19 meninggal dunia di rs.sao lucas porto alegre brazil selatan",0,kesehatan,hoaxid_hf,,False
hf-13266,salah pesan berantai mengatasnamakan satgas covid-19 pusat,0,kesehatan,hoaxid_hf,,False
hf-5323,salah saking takutnya dengan virus corona orang cina islam yang sholat arahnya kemana mana turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-02-10,False
hf-12679,salah pesan berantai dari ketua satgas covid-19 dwiyono terkait metode menghirup uap air panas untuk membunuh virus corona,0,kesehatan,hoaxid_hf,,False
hf-16240,berita kemendagri bantah tito karnavian terjangkit covid-19,0,kesehatan,hoaxid_hf,,False
hf-3610,salah harga vaksin di indonesia 1000 lebih mahal daripada di brazil turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-10-15,False
alo-194374676,"agoraphobia - agoraphobia atau agorafobia adalah rasa takut atau cemas berlebihan pada tempat atau situasi yang membuat penderitanya merasa panik, terperangkap, tidak berdaya, atau malu. umumnya, agoraphobia timbul ketika penderitanya bepergian atau berada di tempat-tempat publik, terutama yang ramai. fobia adalah kondisi ketika seseorang mengalami reaksi ketakutan yang berlebihan terhadap sesuatu. ketakutan tersebut bisa disebabkan oleh beragam hal, contohnya ada yang merasa takut pada suatu kondisi atau situasi, seperti keramaian, dan ada juga yang merasa takut pada hal-hal yang lebih spesifik, seperti darah atau hewan tertentu. penderita agoraphobia akan merasa takut dan cemas berlebihan pada beberapa tempat dan kondisi, seperti tempat umum, ruangan tertutup, keramaian, lingkungan di luar rumah, dan transportasi publik. akibatnya, kehidupan penderita agoraphobia berisiko menjadi sangat terbatas dan terisolasi. belum diketahui penyebab pasti munculnya agoraphobia. namun, kondisi ini umumnya timbul saat seseorang pernah mengalami lebih dari satu kaliâ serangan panikâ pada suatu tempat atau kondisi tertentu. hal ini menyebabkan penderita agoraphobia takut dan menghindari tempat atau kondisi tersebut. agoraphobia dapat dialami seseorang sejak masih kecil, tetapi kondisi ini lebih sering terjadi di usia remaja atau dewasa muda (kurang dari 35 tahun). selain itu, agoraphobia juga lebih sering ditemukan pada wanita dibandingkan dengan pria. ada beberapa faktor yang bisa meningkatkan",1,penyakit,alodokter.com,2026-06-28,False
hf-363,salah campuran air panas dan pare mampu bunuh sel kanker turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-05-10,False
hf-11604,"keliru, sertifikat vaksinasi dengan vaksin pfizer yang berefek memperpanjang ereksi",0,kesehatan,hoaxid_hf,,False
hf-3162,"salah covid-19 merupakan buatan manusia sebagai senjata biologis dari carolina utara, amerika serikat dan pasien nol bernama maatje benassi turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-12-11,False
hf-14066,"salah vaksin bermasalah dan mengerikan, disuntik bisa menjadi sakit dan sekarat",0,kesehatan,hoaxid_hf,,False
hf-10660,salah pesepak bola qatar alami serangan jantung setelah divaksin covid-19,0,kesehatan,hoaxid_hf,,False
hf-4843,"salah apabila ada masyarakat tidak mampu makan, dapat menghubungi nomor pengaduan bansos covid19 kemensos turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-04-29,False
hf-9770,hoaks bill gates kembangkan vaksin covid-19 mengandung luciferase,0,kesehatan,hoaxid_hf,2022-04-13,False
alo-573686088-short1,andropause atau menopause pria adalah kumpulan gejala yang terjadi akibat penurunan kadar hormon testosteron pada pria seiring bertambahnya usia.,1,penyakit,alodokter.com,2026-06-28,False
hf-5665,salah virus babi hog cholera menular pada manusia turnbackhoax.id,0,kesehatan,hoaxid_hf,2019-11-06,False
hf-6274,"benar klarifikasi dari dinkes terkait informasi ramuan minyak tanah yang bisa mengobati penyakit asam urat, kolesterol, dan tekanan darah tinggi turnbackhoax.id",0,kesehatan,hoaxid_hf,2019-05-10,False
hf-12326,salah robot dirancang untuk memberikan vaksinasi secara paksa,0,kesehatan,hoaxid_hf,,False
hf-1375,salah poster tentang penyakit stroke yang menyerang anak-anak sebagai efek samping covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-11-02,False
hf-15334,salah korlap fpi sebut imam besar kami punya penangkal virus corona,0,kesehatan,hoaxid_hf,,False
hf-5189,salah arahan gubernur dki terkait himbauan covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-03-12,False
hf-4520,"salah bapak ibu meninggal karena covid-19, 5 bersaudara menunggu diadopsi turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-06-16,False
alo-3755720056,"anemia aplastik - anemia aplastik adalah kondisi serius ketika sumsum tulang tidak mampu memproduksi cukup sel darah baru. akibatnya, jumlah sel darah merah, sel darah putih, atau trombosit menurun drastis. kondisi ini bisa dialami siapa saja, tetapi paling sering pada usia 20-an dan lansia. sumsum tulang yang sehat berperan penting dalam pembentukan sel darah. bila produksi sel darah terganggu, tubuh akan mengalami masalah serius pada sistem kekebalan, peredaran darah, hingga pembekuan darah. gejala awal anemia aplastik biasanya berupa mudah lelah, kulit pucat, sesak napas, dan pusing. kekurangan sel darah putih membuat penderita anemia aplastik rentan terkena infeksi. jika tidak ditangani, penderita kondisi ini dapat mengalami komplikasi yang berbahaya. anemia aplastik disebabkan oleh kerusakan sel punca di sumsum tulang. hal ini menyebabkan produksi sel darah melambat atau bahkan menurun. alhasil, jumlah sel darah merah (eritrosit), sel darah putih (leukosit), limfosit, dan keping darah (trombosit) berkurang.â penyebab anemia aplastik bisa meliputi: anemia aplastik juga terkadang tidak ditemui penyebabnya. kondisi ini disebut anemia aplastik idiopatik. gejala anemia aplastik tergantung pada jenis sel darah yang berkurang. berikut ini adalah tanda-tanda yang sering dialami oleh penderita anemia aplastik: jika jumlah trombosit rendah, penderita mudah mengalami perdarahan. sementara itu, apabila leukosit menurun, tubuh lebih mudah terserang infeksi. berkonsultasilah dengan",1,penyakit,alodokter.com,2026-06-28,False
hf-2555,"salah bio farma mengadakan vaksinasi covid-19 pada jumat, 12 maret 2021 turnbackhoax.id",0,kesehatan,hoaxid_hf,2021-03-12,False
hf-13812,salah fenomena banjir darah di pekalongan,0,kesehatan,hoaxid_hf,,False
hf-13509,"salah khawatir tim medis lupa jenis vaksin yang diberikan, sertifikat vaksin harus disimpan",0,kesehatan,hoaxid_hf,,False
hf-8451,(hoax) yayasan miracle hope ingin membantu untuk mengobati penderita kanker jenis apapun turnbackhoax.id,0,kesehatan,hoaxid_hf,2017-09-24,False
hf-13424,salah korban vaksin lagi. kini anggota brimob di maluku,0,kesehatan,hoaxid_hf,,False
alo-1601884652-short1,afasia adalah gangguan berkomunikasi yang disebabkan oleh kerusakan di otak.,1,penyakit,alodokter.com,2026-06-28,False
hf-4865,salah petugas kebersihan sman 10 yogyakarta positif virus corona turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-04-26,False
hf-8377,(hoax) makam berdarah turnbackhoax.id,0,kesehatan,hoaxid_hf,2017-10-16,False
hf-15942,salah 236 anggota polisi positif covid-19 dan 6 orang meninggal dunia,0,kesehatan,hoaxid_hf,,False
hf-149,salah lemon dapat membunuh sel kanker dan 10.000 kali lebih ampuh daripada kemoterapi turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-06-23,False
hf-15273,salah rumah sakit kanusojo balikpapan telah menerima pasien positif virus corona,0,kesehatan,hoaxid_hf,,False
hf-15177,salah hotman paris berencana undang bts dan exo setelah virus corona teratasi,0,kesehatan,hoaxid_hf,,False
hf-14499,salah radiasi layar handphone bisa sebabkan mata berdarah,0,kesehatan,hoaxid_hf,,False
hf-14439,salah video keramaian stasiun kereta api di india selama pandemi covid-19,0,kesehatan,hoaxid_hf,,False
hf-13565,salah 17 negara melarang penyebaran vaksin astrazeneca,0,kesehatan,hoaxid_hf,,False
hf-13743,"salah terkuak, ternyata jemaah haji indonesia ditolak bukan karena covid 19",0,kesehatan,hoaxid_hf,,False
hf-14137,salah video petugas medis pakai jarum palsu saat vaksinasi,0,kesehatan,hoaxid_hf,,False
alo-3958862356-aug-68,"acanthosis nigricans - acanthosis nigricans adalah suatu kondisi dimana kulit menjadi lebih gelap, lebih tebal dan memiliki tekstur seperti beludru. Acanthosis nigricans biasanya terjadi pada lipatan tubuh, seperti ketiak, leher, atau selangkangan. Acanthosis nigricans bisa dialami oleh siapa saja, namun lebih sering terjadi pada orang yang mengalami obesitas. Meski tidak menular dan tidak berbahaya, namun kondisi ini bisa menjadi pertanda adanya masalah kesehatan yang lebih serius. Penyebab akantosis nigrikans belum diketahui secara pasti. Namun, kelainan ini sering kali terjadi karena peningkatan kadar insulin dan resistensi insulin. Ada beberapa kondisi yang diduga memicu akantosis nigrikans, yaitu: sebagian besar penderita akantosis nigrikans mengalami resistensi insulin. Pada kondisi ini, insulin tidak dapat bekerja efektif sehingga kadar gula darah meningkat. Akibatnya, penderita acanthosis nigricans bisa terserang diabetes tipe 2. Peningkatan jumlah insulin juga menyebabkan sel-sel kulit di beberapa bagian tubuh berubah lebih cepat. Kondisi ini membuat bagian kulit tertentu menjadi lebih gelap dibandingkan kulit di sekitarnya. Acanthosis nigricans sering terjadi pada penderita penyakit yang mempengaruhi hormon dalam tubuh, seperti penyakit Addison, sindrom Cushing, sindrom ovarium polikistik (PCOS), atau hipotiroidisme. sejumlah penyakit autoimun, seperti lupus, sindrom Sjãgren, skleroderma, dan penyakit Hashimoto dapat menyebabkan akantosis nigrikans. Faktor lain seperti kanker lambung, usus, atau hati juga bisa menjadi penyebabnya",1,penyakit,alodokter.com,2026-06-28,True
hf-16122,"salah imigran china sengaja membawa virus, tujuannya membasmi rakyat 62",0,kesehatan,hoaxid_hf,,False
hf-13612,"salah bio farma mengadakan vaksinasi covid-19 pada jumat, 12 maret 2021",0,kesehatan,hoaxid_hf,,False
hf-11866,fakta atau hoaks benarkah wamenlu sebut wna juga dilarang masuk kecuali tka cina saat pandemi covid-19?,0,kesehatan,hoaxid_hf,,False
hf-16198,salah coronavirus akan hancur dengan air,0,kesehatan,hoaxid_hf,,False
hf-11400,"sesat, pria keluar gua setelah 20 tahun hanya untuk mendapatkan vaksin covid-19",0,kesehatan,hoaxid_hf,,False
hf-2371,"salah vaksin korongna itu mrna, ini bukan vaksin tapi terapi gen, mrna ini jadi instruksi untuk menyebabkan mutasi turnbackhoax.id",0,kesehatan,hoaxid_hf,2021-04-16,False
hf-12081,fakta atau hoaks benarkah ini video kakak-adik di tangerang yang kena covid-19 usai bermain di luar rumah?,0,kesehatan,hoaxid_hf,,False
hf-2788,salah pesan berantai paradox vaksin turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-02-02,False
hf-12557,"salah siaran tvonenews harta pejabat meningkat drastis selama pandemi, bonus jual corona dan vaksin",0,kesehatan,hoaxid_hf,,False
alo-2762838860,"abortus imminens - abortus imminens adalah kondisi yang mengancam keguguran pada kehamilan yang usianya kurang dari 20 minggu. kondisi ini ditandai dengan perdarahan ringan hingga sedang, tetapi leher rahim tetap tertutup. penanganan cepat dapat meningkatkan peluang mempertahankan kehamilan. abortus imminens adalah kondisi di mana terjadi ancaman keguguran tetapi embrio atau janin masih berkembang. kondisi yang cukup umum terjadi pada 20â30 kehamilan ini sebagian besar dapat diselamatkan jika ditangani dengan cepat.â penanganan yang cepat dilakukan bisa mencegah keguguran akibat abortus imminens. oleh karena itu, pemeriksaan ke dokter diperlukan sesegera mungkin apabila calon ibu mengalami gejala abortus imminens. penyebab abortus imminens belum dapat diketahui secara pasti. akan tetapi, beberapa faktor berikut dapat meningkatkan risiko terjadinya abortus imminens: gejala yang dapat muncul akibat abortus imminens antara lain: nyeri punggung dan kram perut dapat terjadi secara terus-menerus atau hilang dan timbul. jika kondisi memburuk, gumpalan darah dapat keluar dari vagina. jika anda sedang hamil dan mengalami gejala-gejala yang telah disebutkan di atas, segera ke igd rumah sakit atau layanan kesehatan terdekat. bila ragu, anda bisa bertanya terlebih dahulu lewat chat bersama dokter. dokter akan memberikan saran perawatan pertama atau merujuk ke rumah sakit terdekat. penanganan oleh dokter yang dilakukan dengan segera dapat menghindari risiko terjadinya keguguran. untuk",1,penyakit,alodokter.com,2026-06-28,False
hf-7781,salah 9 merek pembalut di indonesia penyebab kanker turnbackhoax.id,0,kesehatan,hoaxid_hf,2018-04-01,False
hf-3748,salah arief puyouno: saya yakin dana penanggulangan covid-19 di dki banyak penyimpangan karena gabenernya adalah kaki tangan kadrun gila turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-09-28,False
