id,text,label,domain,source,date,is_augmented
alo-3129525559-aug-90,"albinisme - albinisme atau albinisme adalah suatu kondisi yang menyebabkan tubuh memproduksi melanin lebih sedikit atau tidak sama sekali. Penderita albinisme dapat dikenali dari warna rambut dan kulitnya yang tampak putih atau pucat. Melanin merupakan pigmen yang diproduksi tubuh untuk menentukan warna kulit, rambut, dan iris (iris) mata. Melanin juga berperan dalam perkembangan saraf mata yang mempengaruhi fungsi penglihatan. Kekurangan melanin dapat menyebabkan kelainan warna rambut dan kulit, bahkan mengganggu penglihatan. Albinisme merupakan kondisi langka, yaitu sekitar 1 dari setiap 20.000 bayi yang lahir. Di Indonesia, kondisi ini lebih dikenal dengan sebutan albino. albinisme disebabkan oleh perubahan atau mutasi gen yang mempengaruhi produksi melanin. Melanin adalah pigmen yang diproduksi oleh sel melanosit yang terdapat di mata, kulit, dan rambut. Mutasi pada gen tersebut menyebabkan produksi melanin berkurang atau tidak diproduksi sama sekali. Hal inilah yang menyebabkan munculnya gejala albinisme. Berdasarkan jenis gen yang mengalami mutasi, albinisme terbagi menjadi beberapa jenis. Berikut penjelasannya: Albinisme okulokutaneus merupakan albinisme yang paling umum terjadi. Albinisme jenis ini terjadi karena mutasi pada salah satu dari 7 gen (oca1 hingga oca7). Mutasi pada gen ini menyebabkan penurunan produksi melanin pada rambut, kulit dan mata, serta penurunan fungsi penglihatan. Albinisme okulokutaneus terjadi ketika setiap orang tua mewariskan salah satunya",1,penyakit,alodokter.com,2026-06-28,True
hf-15207,salah dampak virus covid-19 hubungan suami istri jadi terancam,0,kesehatan,hoaxid_hf,,False
hf-15596,salah kondisi jenazah korban covid-19 di rumah sakit osmania india,0,kesehatan,hoaxid_hf,,False
hf-16003,salah tenaga medis covid-19 rsud purworejo ditagih biaya rp. 150 ribumalam oleh pemkab karena telah tinggal di hotel ganesha,0,kesehatan,hoaxid_hf,,False
hf-16804,salah jokowi di mata internasional dijuluki tangan berdarah,0,kesehatan,hoaxid_hf,,False
hf-14725,salah daun sisik naga dapat menyembuhkan kanker payudara,0,kesehatan,hoaxid_hf,,False
hf-692,salah: kulit bayi baru lahir melepuh karena ibu vaksin covid-19 saat hamil turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-03-08,False
hf-53,salah hati-hati program vaksin bias disekolah turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-07-18,False
hf-10592,"keliru, yayasan miracle hope membantu pengobatan kanker di rs gatot subroto dengan metode cell cure",0,kesehatan,hoaxid_hf,,False
alo-1511534337-short2,"aktinomikosis adalah infeksi bakteri yang jarang terjadi dan sering menyerang wajah dan leher, tetapi juga dapat mengenai bagian tubuh lain, seperti mulut, dada, panggul, atau perut. infeksi bakteri ini bisa diobati dengan baik jika dideteksi lebih awal.",1,penyakit,alodokter.com,2026-06-28,False
hf-15231,salah daniel radcliffe positiv terinfeksi corona covid-19,0,kesehatan,hoaxid_hf,,False
hf-875,salah campuran daun pepaya dan jahe dapat sembuhkan omicron turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-02-12,False
hf-14257,salah pesan berantai larangan ke kota malang akibat covid-19,0,kesehatan,hoaxid_hf,,False
hf-15398,salah video rusia jadi pemenang pembuatan vaksin c19,0,kesehatan,hoaxid_hf,,False
hf-14030,salah foto kondisi katak setelah divaksin,0,kesehatan,hoaxid_hf,,False
hf-16250,salah kokain membunuh coronavirus,0,kesehatan,hoaxid_hf,,False
hf-11099,salah jasa pembuatan sertifikat vaksin tanpa harus melakukan vaksinasi,0,kesehatan,hoaxid_hf,,False
hf-16584,salah rscm praktekkan penyedotan plug (sumbatan) venasaluran darah,0,kesehatan,hoaxid_hf,,False
hf-3732,salah peserta bpjs kesehatan gratis diblokir karena punya motor lebih dari satu turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-09-30,False
hf-15190,salah tidak ada sama sekali ucapan bela sungkawa presiden kepada dari dan team medis yang berguguran dimedan covid-19,0,kesehatan,hoaxid_hf,,False
hf-988,salah video protes melawan tirani covid-19 di belanda turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-01-22,False
hf-4656,salah pbb tak beri bantuan covid-19 bagi negara yang tidak legalkan aborsi turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-05-26,False
hf-11793,fakta atau hoaks benarkah tidak adanya klaster demo tunjukkan covid-19 adalah konspirasi?,0,kesehatan,hoaxid_hf,,False
hf-13919,salah tangkapan layar video cnn memberitakan rakyat akan dibunuh oleh vaksin dari tiongkok,0,kesehatan,hoaxid_hf,,False
hf-1570,"salah siaran tvonenews harta pejabat meningkat drastis selama pandemi, bonus jual corona dan vaksin turnbackhoax.id",0,kesehatan,hoaxid_hf,2021-09-20,False
hf-15268,salah 7 penumpang lion air yang berasal dari china di manado terinfeksi virus corona,0,kesehatan,hoaxid_hf,,False
alo-321920483-short1,anemia pernisiosa adalah jenis anemia yang disebabkan oleh kekurangan vitamin b12.,1,penyakit,alodokter.com,2026-06-28,False
hf-2304,salah ketua dprd mimika meninggal akibat vaksin turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-04-24,False
hf-4918,salah foto ariel noah jadi relawan tenaga medis di tengah pandemi virus corona atau covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-04-16,False
hf-16217,salah covid-19 sudah sampai purwakarta,0,kesehatan,hoaxid_hf,,False
hf-2346,salah video seorang kakek ditahan karena tidak memakai masker setelah vaksinasi turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-04-19,False
hf-11672,"keliru, vaksin covid-19 terkait dengan jaringan 5g dan sebabkan wabah penyakit baru",0,kesehatan,hoaxid_hf,,False
alo-2412969114-short1,alien hand syndrome adalah gangguan saraf yang dapat menyebabkan salah satu tangan bergerak dengan sendirinya tanpa adanya perintah dari otak.,1,penyakit,alodokter.com,2026-06-28,False
hf-2946,salah covid-19 adalah tipuan terbesar yang pernah dilakukan dan hanya flu buruk lainnya turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-01-11,False
alo-2387787885-aug-86,"amputasi - amputasi adalah hilangnya atau terputusnya bagian tubuh, seperti jari, lengan, atau kaki. Amputasi bisa terjadi akibat cedera, atau bisa juga merupakan bagian dari operasi pemotongan bagian tubuh tertentu untuk mengobati suatu kondisi atau penyakit. Amputasi akibat cedera dapat terjadi sebagian atau seluruhnya. Amputasi parsial artinya sebagian atau beberapa jaringan lunak masih tersambung sehingga sebagian tubuh penderitanya tidak terputus seluruhnya. sedangkan pada amputasi total, sebagian tubuh pasien terpotong seluruhnya. Baik pada amputasi parsial maupun total, ada kemungkinan bagian tubuh yang terputus dapat disambung kembali atau tidak, tergantung dari tingkat keparahan cedera itu sendiri. Jika bagian tubuh yang terputus tidak dapat disambungkan kembali, pasien akan disarankan menggunakan kaki atau tangan palsu (prostesis). istilah amputasi juga digunakan untuk prosedur pemotongan bagian tubuh untuk mencegah kondisi yang lebih berbahaya. Kondisi berbahaya yang dimaksud antara lain penyebaran infeksi, luka membusuk (gangren), dan kanker. Amputasi dapat terjadi akibat cedera serius yang tidak disengaja, atau dapat direncanakan oleh dokter untuk mengobati sejumlah penyakit. berikut penjelasannya: amputasi akibat cedera dapat terjadi karena beberapa kondisi berikut: Banyak penyakit yang dapat menyebabkan seseorang harus menjalani prosedur amputasi, antara lain: gejala amputasi yang dapat dialami, terutama pada kasus amputasi karena",1,penyakit,alodokter.com,2026-06-28,True
hf-2545,salah pesan berantai whatsapp bantuan sosial finansial rp3.550.000 dari bpjs kesehatan turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-03-13,False
hf-959,salah microsoft mengembangkan implan chip mikro untuk mengumpulkan informasi vaksin covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-01-26,False
hf-5359,salah pemberitahuan kementerian kesehatan: metode pencegahan virus corona dengan minum air hangat turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-01-30,False
hf-15773,"salah ruang perawatan covid di riau penuh, warga wajib di rumah selama dua minggu",0,kesehatan,hoaxid_hf,,False
hf-12689,salah oseltamivir obat covid-19 berbahaya dan mematikan,0,kesehatan,hoaxid_hf,,False
hf-5320,salah video puluhan pasien virus corona kejang-kejang turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-02-11,False
alo-1092100076-short1,alergi telur adalah reaksi sistem kekebalan tubuh yang berlebihan terhadap telur atau makanan yang mengandung telur.,1,penyakit,alodokter.com,2026-06-28,False
hf-16087,salah merokok menghadang virus corona masuk ke paru-paru,0,kesehatan,hoaxid_hf,,False
