id,text,label,domain,source,date,url_sumber
alo-377468694,"Angin Duduk - Angin duduk adalah nyeri dada yang disebabkan oleh berkurangnya aliran darah ke otot jantung. Kondisi ini sering kali disalahartikan dan diremehkan karena gejalanya mirip dengan masalah yang ringan. Padahal, angin duduk berkaitan erat dengan gangguan jantung yang perlu segera ditangani. Angina pectoris atau angin duduk ditandai dengan nyeri dada yang seperti tertindih, terbakar, atau tertusuk. Keluhan ini lebih sering muncul saat penderitanya sedang beraktivitas, yaitu ketika jantung memompa darah lebih cepat.Â Angin duduk dapat ditangani dengan pengobatan dari dokter dan dengan menjalani gaya hidup sehat. Jika ditangani dengan baik, penderita angin duduk dapat terhindar dari komplikasi yang serius. Angin duduk terjadi ketika pembuluh darah jantung (koroner) mengalami penyempitan. Pembuluh darah jantung berfungsi untuk mengalirkan darah yang kaya oksigen ke otot jantung, agar jantung dapat memompa darah dengan baik.Â Ketika pembuluh koroner menyempit, suplai oksigen ke otot jantung akan terganggu sehingga jantung tidak dapat memompa darah dengan maksimal. Kondisi ini disebut juga dengan penyakit jantung koroner. Penyebab penyakit jantung koroner adalah pembentukan plak atau tumpukan lemak di pembuluh darah koroner (aterosklerosis).Â Pembuluh darah yang sudah menyempit tersebut dapat makin menyempit saat penderita beraktivitas.Â Angin duduk juga dapat disebabkan oleh spasme pembuluh darah koroner, yang disebut angina varian atau angina Prinzmetal. Pada",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/angin-duduk
alo-3969649256,"Angina Ludwig - Angina Ludwig adalah infeksi parah pada rahang, tepatnya di dasar mulut. Jika tidak cepat ditangani, angina Ludwig dapat menyumbat saluran pernapasan. Angina Ludwig atauÂ abses submandibulaÂ adalah radang jaringan lunak dalam (selulitis) yang terjadi di dasar mulut dan ruang bawah rahang. Kondisi ini terjadi akibat infeksi dari gigi atau gusi yang menyebar ke rahang, bahkan hingga ke pangkal leher. Penanganan angina Ludwig meliputi pemberian antibiotik suntik atau operasi. Angina Ludwig paling sering disebabkan oleh infeksi bakteri yang berasal dari abses gigi geraham bawah atau infeksi pada gigi bungsu. Bakteri penyebab angina Ludwig umumnya merupakan bakteri campuran (polimikroba), terutama kelompok Streptococcus, termasuk Streptococcus viridans, Staphylococcus aureus, serta bakteri anaerob dari rongga mulut Selain akibat abses dan infeksi gigi, angina Ludwig dapat terjadi karena beberapa kondisi berikut: Angina Ludwig lebih sering terjadi pada orang dengan kondisi berikut: Angina Ludwig ditandai dengan bengkak di lidah atau leher, sakit di rahang dan lidah, serta sulit menelan air liur. Gejala lain yang dapat terjadi akibat angina Ludwig meliputi: Selain dapat menimbulkan gejala di atas, Angina Ludwig juga dapat menimbulkan beberapa gejala yang khas. Gejala khasnya adalah lidah terdorong ke atas dan ke belakang akibat pembengkakan dasar mulut, yang dapat menyebabkan sumbatan jalan napas. Lakukan pemeriksaan",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/angina-ludwig
alo-3674547859,"Angina Pectoris - Angina pectoris adalah nyeri dada akibat penyakit jantung koroner. Angin duduk atau angina pectoris terjadi ketika otot jantung tidak mendapatkan suplai darah yang cukup, akibat penyempitan atau penyumbatan pada pembuluh darah arteri di jantung. Angina pectoris bisa terjadi kapan saja dan pada siapa saja. Nyeri akibat angina pectoris ini sering disalahartikan sebagai gejala dari kondisi lain, seperti naiknya asam lambung dan peradangan pada paru-paru. Angina pectoris paling sering disebabkan oleh penyakit jantung koroner. Penyakit jantung koroner terjadi akibat adanya penumpukkan plak di arteri (aterosklerosis). Beberapa faktor yang bisa meningkatkan risiko terjadinya penyakit jantung koroner yang kemudian dapat menyebabkan angina adalah: Angina pectoris ditandai dengan nyeri dada sebelah kiri yang terasa seperti tertindih, terbakar, tertusuk atau terasa sesak. Rasa sakit ini dapat menjalar ke lengan, bahu, punggung, leher, dan rahang. GejalaÂ lain yang dapat menyertai nyeri dada tersebut antara lain: Berdasarkan karakteristik gejalanya, angina pectoris dapat dibedakan menjadi: Stable angina atau angina stabil sering muncul ketika melakukan aktivitas yang berat atau saat mengalami tekanan emosional. Stable angina memiliki pola yang teratur dengan durasi yang singkat, biasanya tidak lebih dari 5 menit. Unstable angina merupakan jenis angina yang lebih berbahaya. Angina jenis ini tidak tergantung pada aktivitas yang dilakukan, serta dapat muncul",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/angina-pektoris
alo-3085406272,"Angioedema - Angioedema adalah pembengkakan di bawah kulit, terutama di bibir, kelopak mata, lidah, atau tenggorokan. Gejala angioedema bisa ringan, tetapi jika terjadi di tenggorokan dan tidak cepat ditangani, angioedema dapat menyebabkan penderitanya sulit bernapas. Angioedema umumnya terjadi akibat reaksi alergi, baik makanan, debu, serbuk bunga, obat, ataupun bulu hewan. Meski jarang, angioedema juga dapat disebabkan oleh kelainan bawaan atau tidak diketahui penyebabnya. Penyebab angioedema sangat beragam dan dapat dikelompokkan menjadi 4 jenis, yaitu: Jenis angioedema ini terjadi akibat reaksi alergi terhadap: Seseorang bisa terkena angioedema karena penggunaan obat tertentu meski tidak memiliki alergi terhadap obat tersebut. Pembengkakan dapat terjadi sesaat setelah menggunakan obat, tetapi bisa juga beberapa bulan atau tahun setelahnya. Beberapa jenis obat yang bisa memicu angioedema adalah: Ini merupakan jenis penyakit angioedema yang bersifat turunan. Kondisi ini disebabkan oleh kekurangan zat protein tertentu dalam darah yang dapat memicu pelebaran pembuluh darah dan pembengkakan jaringan tubuh. Beberapa kondisi yang bisa memicu timbulnya gejala hereditary angioedema adalah: Kondisi ini tidak diketahui penyebabnya, tetapi diduga terkait dengan gangguan pada sistem kekebalan tubuh. Pembengkakan pada idiopathic angioedema dapat dipicu oleh berbagai kondisi berikut: Meski dapat terjadi pada siapa saja, angioedema lebih berisiko dialami oleh orang dengan kondisi berikut: Gejala angioedema adalah pembengkakan di",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/angioedema
alo-1330028977,"Angiosarcoma - Angiosarcoma adalah kanker yang bermula di dinding pembuluh darah dan pembuluh getah bening. Kanker ini bisa terjadi pada siapa saja, tetapi lebih sering terjadi pada orang yang berusia di atas 60 tahun. Angiosarcoma dapat menyerang pembuluh darah atau getah bening di bagian tubuh mana pun. Namun, kanker ini lebih sering terjadi pada kulit di area kepala dan leher. Selain menyerang kulit, angiosarcoma juga dapat menyerang jaringan pada berbagai organ tubuh, seperti payudara, jantung, dan hati. Angiosarcoma merupakan kanker yang bisa tumbuh dengan cepat dan sangat mudah menyebar ke organ tubuh lain karena bermula di pembuluh darah. Jika telah menyebar, angiosarcoma cenderung sulit diobati. Oleh karena itu, penting untuk melakukan deteksi sejak dini agar penanganan bisa segera dilakukan. Angiosarcoma terjadi ketika sel-sel dinding pembuluh darah dan pembuluh getah bening mengalami perubahan atau mutasi. Akibatnya, sel-sel tersebut tumbuh tidak normal dan tidak terkendali sehingga berkembang menjadi kanker. Belum diketahui apa yang menyebabkan terjadinya perubahan atau mutasi genetik pada sel-sel di pembuluh darah dan pembuluh getah bening. Namun, ada beberapa faktor yang diduga dapat meningkatkan risiko terjadinya kondisi tersebut, yaitu: Gejala angiosarcoma tergantung pada bagian atau organ tubuh yang terkena kanker. Jika angiosarcoma menyerang kulit, beberapa gejala yang umumnya muncul adalah: Sementara pada",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/angiosarcoma
alo-858902912,"Ankylosing Spondylitis - Ankylosing spondylitis adalah peradangan kronis yang dapat menyebabkan menutupnya celah antara ruas tulang belakang. Gangguan ini dapat membuat penderita ankylosing spondylitis menjadi bungkuk. Tulang belakang terdiri dari beberapa ruas tulang yang dihubungkan oleh bantalan tulang yang lunak. Pada penderita ankylosing spondylitis, celah bantalan melebur menjadi tulang sehingga tulang belakang hilang kelenturannya. Kondisi ini dapat mengubah postur tubuh penderitanya. Ankylosing spondylitis lebih sering menyerang pria daripada wanita. Gejalanya berkembang secara bertahap dalam hitungan bulan hingga tahun. Penyebab ankylosing spondylitis belum diketahui secara pasti. Namun, kondisi ini diduga terkait dengan kelainan gen HLA-B27. Meski demikian, bukan berarti orang yang memiliki kelainan gen HLA-B27 pasti akan terkena ankylosing spondylitis. Walau penyebabnya belum diketahui secara pasti, ada beberapa faktor yang dapat meningkatkan risiko seseorang menderita ankylosing spondylitis, yaitu: Ankylosing spondylitis pada awalnya ditandai dengan rasa nyeri atau kaku di leher, punggung bawah, dada, dan panggul. Nyeri tersebut lebih terasa saat bangun tidur atau setelah penderita diam dalam waktu yang lama. Gejala nyeri ini dapat hilang dan muncul dalam periode-periode tertentu selama berberapa bulan hingga beberapa tahun. Bila tidak tertangani, penyakit ankylosing spondylitis dapat mengubah postur tubuh penderitanya menjadi lebih bungkuk (kifosis). Selain nyeri dan perubahan postur tubuh, penderita ankylosing spondylitis juga dapat merasakan gejala",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/ankylosing-spondylitis
alo-3954957401,"Pengertian Anoreksia Nervosa - Anoreksia nervosa adalah gangguan makan dengan rasa takut yang berlebihan terhadap kenaikan berat badan. Orang dengan kondisi ini akan melakukan segala cara untuk menurunkan berat badannya. Bila tidak ditangani, anoreksia nervosa dapat memicu masalah kesehatan serius akibat kekurangan nutrisi ekstrem.Â Anoreksia nervosa termasuk dalam gangguan mental karena adanya persepsi yang salah terhadap berat badan. Penderita anoreksia selalu merasa bahwa dirinya gemuk sehingga akan terus berusaha untuk kurus. Â Meski begitu, cara yang dilakukan untuk menurunkan berat badan sering kali ekstrem, bahkan saat tubuh penderitanya sudah sangat kurus. Gangguan makan ini tidak hanya merusak fungsi organ tubuh, tetapi juga berisiko memicu masalah mental yang serius.Â Anoreksia nervosa dipengaruhi oleh berbagai faktor. Umumnya, gangguan makan ini terjadi akibat salah satu atau kombinasi dari kondisi di bawah ini: Anoreksia nervosa dapat memunculkan gejala fisik maupun perilaku berikut: Obsesi memiliki tubuh kurus akan membuat penderita anoreksia melakukan berbagai cara untuk mencapainya, meski hal itu dapat membahayakan kesehatannya. Beberapa cara tersebut meliputi: Penderita anoreksia nervosa umumnya tidak sadar bahwa pikiran serta perilakunya salah dan tidak sehat.Â Bila anggota keluarga atau kerabat Anda menunjukkan tanda dan gejala anoreksia, ajaklah ia menceritakan perasaannya. Beri ia dukungan agar mau berkonsultasi dengan dokter. Konsultasi dapat dilakukan secara online melalui",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/anoreksia-nervosa
alo-2286224972,"Anosmia - Anosmia adalah hilangnya kemampuan seseorang untuk mencium bau. Kondisi ini juga menyebabkan penderitanya kurang bisa menikmati makanan seperti biasa. Kehilangan kemampuan indra penciuman atau anosmia bisa mengganggu keseharian seseorang. Selain tidak bisa mencium aroma, makanan yang dikonsumsi penderita anosmia akan terasa hambar. Kondisi ini dapat memicu hilangnya nafsu makan, penurunan berat badan, malnutrisi, hingga depresi. Pada kasus yang sering terjadi, anosmia disebabkan oleh pilek atau alergi dan bersifat sementara. Namun, anosmia bisa juga terjadi dalam jangka panjang dan merupakan tanda penyakit serius yang perlu mendapatkan perawatan dari dokter. Proses penciuman terjadi ketika suatu zat, misalnya wewangian bunga, masuk ke hidung, kemudian merangsang sel-sel saraf penciuman. Selanjutnya, sel-sel saraf tersebut mengirim sinyal ke otak untuk diproses dan dikirimkan kembali sehingga bau terindentifikasi. Anosmia terjadi ketika ada gangguan dalam proses penciuman tersebut. Gangguan tersebut dapat berupa: Gangguan di dinding dalam hidung bisa berupa iritasi atau hidung tersumbat, yang disebabkan oleh: Sejumlah kondisi yang dapat menyebabkan penyumbatan rongga hidung adalah: Kerusakan bisa terjadi pada saraf yang berfungsi mengirim sinyal bau ke otak, atau pada otak itu sendiri. Penyebabnya antara lain: Berdasarkan penelitian, setengah dari jumlah pasien positif virus Corona atau COVID-19 mengalami gejala anosmia atau hilangnya kemampuan indra penciuman. Akan tetapi, gejala anosmia",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/anosmia
alo-132524264,"Anthrax - Anthrax atau antraks adalah penyakit infeksi bakteri yang menular dari hewan ternak, seperti sapi atau kambing. Seseorang dapat terserang anthrax jika menyentuh atau memakan daging hewan yang terinfeksi penyakit ini. Anthrax merupakan penyakit serius yang bisa menyebabkan kematian. Meski begitu, penyakit ini sangat jarang terjadi. Selain itu, sampai saat ini tidak ada bukti yang menunjukkan bahwa bakteri penyebab antraks dapat menular antarmanusia. Anthrax disebabkan oleh bakteri Bacillus anthracis yang hidup di tanah. Bakteri ini dapat menyerang hewan pemakan rumput, seperti sapi, kambing, domba, dan kuda. Berdasarkan cara penularannya, antraks terbagi dalam tiga jenis, yaitu: Anthrax kulit menular pada orang yang memiliki luka terbuka di kulit. Penularan terjadi ketika seseorang menyentuh kulit, bulu, tulang, atau daging hewan yang terinfeksi. Namun, ada kemungkinan bahwa seseorang juga dapat terinfeksi anthrax kulit dari kontak dengan luka di kulit penderita antraks. Anthrax kulit merupakan jenis antraks yang paling sering terjadi, tetapi tidak berbahaya. Gejala anthrax kulit baru berkembang 1â7 hari setelah paparan. Anthrax jenis ini terjadi ketika seseorang memakan daging hewan yang sudah terinfeksi atau mati akibat antraks, terutama yang dimasak kurang matang. Gejala anthrax pencernaan umumnya muncul 1â7 hari setelah paparan bakteri. Anthrax pernapasan merupakan antraks yang paling berbahaya. Seseorang dapat terinfeksi anthrax pernapasan",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/anthrax
alo-1130480360,"Anus Gatal - Anus gatal atau pruritus ani adalah rasa atau sensasi gatal di lubang anus atau dubur. Penyebabnya bisa bermacam-macam, tetapiÂ umumnya terjadi akibat iritasi di kulit anus. Anus gatal bukanlah suatu penyakit, melainkan gejala dari penyakit atau kondisi tertentu. Anus gatal umumnya bisa sembuh dengan sendirinya setelah penderita mengetahui dan menghindari pemicunya. Namun, pada beberapa kasus, anus gatal juga bisa disebabkan oleh suatu penyakit sehingga harus mendapatkan pengobatan. Penyebab anus gatal sangat beragam, mulai dari iritasi, konsumsi makanan dan minuman tertentu, penggunaan obat-obatan dan suplemen, hingga kondisi atau penyakit tertentu. Berikut adalah penjelasannya: Beberapa kondisi yang dapat menyebabkan iritasi dan memicu munculnya rasa gatal di anus antara lain: Mengonsumsi makanan dan minuman tertentu juga dapat menyebabkan perburukan rasa gatal di anus. Beberapa jenis makanan dan minuman tersebut adalah: Antibiotik spektrum luas, sepertiÂ tetracyclinÂ danÂ erythromycin, juga bisa mengganggu bakteri baik (flora normal) di usus sehingga memicu anus gatal. Penyakit infeksi yang disebabkan oleh bakteri, jamur, virus, atau parasit juga dapat menyebabkan anus gatal. Beberapa jenis penyakit infeksi tersebut adalah: Penyakit kulit yang dapat menimbulkan rasa gatal di anus dan sekitarnya adalah: Anus gatal juga dapat dipicu oleh penyakit lain, seperti: Selain kondisi di atas, ada beberapa faktor yang dapat membuat gatal",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/anus-gatal
alo-3030812128,"Aquaphobia - Aquaphobia adalah fobia atau rasa takut berlebihan terhadap air. Penderita aquaphobia akan sangat cemas atau panik ketika berdekatan air. Oleh karena itu, ia juga akan menjauhkan dirinya dari tempat yang berdekatan dengan air, seperti kolam renang atau pantai. Fobia adalah rasa takut dan cemas berlebihan terhadap sesuatu yang sebenarnya tidak berbahaya. Pada aquaphobia, ketakutan pada air bisa menyebabkan masalah yang serius, karena air adalah bagian penting dari hidup manusia. Oleh karena itu, kondisi ini perlu ditangani sejak dini dan tidak boleh dibiarkan berkembang menjadi tambah parah. Meski ketakutannya sama-sama terhadap air, aquaphobia dan hydrophobia merupakan dua kondisi yang berbeda. Aquaphobia tidak terjadi karena suatu penyakit, sedangkan hydrophobia terjadi sebagai gejala lanjutan dari penyakit rabies. Penyebab aquaphobia belum diketahui secara pasti. Namun, kondisi ini umumnya dapat muncul karena beberapa faktor berikut: Apa pun yang terkait dengan air bisa membuat penderita aquaphobia mengalami takut berlebihan. Rasa takut bisa muncul karena penderita melihat atau memikirkan air dalam berbagai bentuk, seperti: Meski dapat terjadi pada siapa saja, aquaphobia lebih berisiko terjadi pada seseorang dengan kondisi berikut ini: Gejala aquaphobia umumnya muncul ketika penderitanya melihat air, baik air dalam jumlah yang sedikit maupun banyak. Namun selain itu, gejala aquaphobia juga bisa muncul hanya karena penderitanya",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/aquaphobia
alo-1349492595,"Arachnophobia - Arachnophobia adalah rasa takut yang berlebihan terhadap laba-laba. Penderita kondisi ini bisa mengalami gemetar, keringat dingin, hingga sesak napas ketika melihat laba-laba, baik secara langsung, dalam gambar atau film, maupun hanya dengan membayangkan atau membicarakannya. Setiap orang pasti pernah mengalami rasa takut. Namun, pada fobia, rasa takut yang dialami penderitanya timbul secara berlebihan dan tidak wajar. Rasa takut pada fobia dapat timbul karena berbagai hal, misalnya suatu kondisi atau hal-hal spesifik, seperti darah atau hewan, yang umumnya tidak terlalu berbahaya. Arachnophobia biasanya mulai muncul ketika masih anak-anak, yaitu antara 6â11 tahun. Intensitas rasa takut yang muncul juga dapat berkurang seiring bertambahnya usia. Meski demikian, ada pula arachnophobia yang bertahan hingga penderitanya dewasa, bahkan bertambah parah. Penyebab arachnophobia belum diketahui secara pasti. Namun, kondisi ini bisa terjadi ketika penderitanya melakukan hal berikut: Seseorang yang memiliki ketakutan pada laba-laba bisa memiliki fobia yang sama dengan jenis serangga lain (entomophobia). Namun, banyak pula orang yang hanya takut pada laba-laba dan tidak bermasalah dengan jenis serangga lainnya. Meski penyebab pastinya belum diketahui, ada beberapa faktor yang diduga dapat meningkatkan risiko terjadinya arachnophobia, yaitu: Arachnophobia diketahui lebih sering dialami oleh perempuan daripada laki-laki. Fobia ini juga biasanya terjadi bersamaan dengan kondisi lain, seperti: Gejala arachnophobia",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/arachnophobia
alo-641592642,"Aritmia - Aritmia adalah gangguan yang terjadi pada irama jantung. Penderita aritmia bisa merasakan irama jantungnya terlalu cepat, terlalu lambat, atau tidak teratur. Sebenarnya, aritmia normal terjadi pada kondisi jantung yang sehat. Namun, bila terjadi terus menerus atau berulang, aritmia bisa menandakan adanya masalah pada organ jantung. Ada beberapa jenis aritmia yang paling sering dijumpai, yaitu: Aritmia terjadi ketika impuls listrik yang berfungsi mengatur detak jantung tidak bekerja dengan baik. Kondisi tersebut dapat disebabkan oleh sejumlah kondisi di bawah ini: Selain kondisi medis, aritmia juga dapat dipicu oleh gaya hidup yang tidak sehat, seperti: Aritmia bisa terjadi tanpa menimbulkan gejala, sehingga kadang tidak disadari oleh penderitanya. Gejala aritmia yang dapat muncul antara lain: Perlu diketahui, seseorang yang mengalami gejala di atas belum tentu mengalami aritmia. Oleh karena itu, pemeriksaan oleh dokter diperlukan agar dapat diketahui apa yang memicu gejala tersebut. Lakukan pemeriksaan kesehatan secara rutin ke dokter ahli kardiologi, terutama bila Anda menderita hipertensi, gangguan tiroid, diabetes, penyakit jantung, atau pernah menjalani operasi jantung. Segera ke dokter bila sering mengalami nyeri dada, sesak napas, dan jantung berdebar, terutama jika keluhan tersebut muncul secara tiba-tiba. Bila ada orang di sekitar Anda jatuh pingsan setelah sebelumnya mengeluhkan gejala-gejala di atas, segera bawa ia ke",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/aritmia
alo-28080203,"Arteriosklerosis - Arteriosklerosis adalah pengerasan pembuluh darah arteri akibat penumpukan plak di dinding arteri. Arteri yang mengeras dapat membuat aliran darah ke organ tubuh menjadi tidak lancar sehingga mengganggu fungsi organ tersebut. Kondisi ini dapat terjadi akibat berbagai hal, seperti penumpukan lemak atau penuaan. Arteri adalah pembuluh darah yang berfungsi mengalirkan darah kaya oksigen dari jantung ke seluruh tubuh. Seiring berjalannya waktu, arteri dapat mengeras sehingga kehilangan elastisitasnya. Arteriosklerosis dapat terjadi di arteri yang mengalirkan darah ke jantung, otak, kaki, dan ginjal. Bila berlangsung dalam waktu lama, aliran darah ke organ-organ tersebut akan terganggu, bahkan tersumbat. Akibatnya, penderita arteriosklerosis berisiko terserang penyakit serius, seperti stroke dan penyakit jantung koroner. Meski sering kali dianggap sama, arteriosklerosis berbeda dengan aterosklerosis. Arteriosklerosis mencakup semua kondisi pengerasan arteri. Sedangkan aterosklerosis merupakan pengerasan arteri yang secara spesifik terjadi akibat penumpukan lemak di dinding arteri. Dengan kata lain, aterosklerosis termasuk ke dalam jenis arteriosklerosis. Arteriosklerosis terjadi ketika dinding bagian dalam pembuluh darah arteri mengalami kerusakan. Akibatnya, sel darah dan plak yang terbentuk dari kolesterol, lemak, atau kalsium menumpuk di dinding arteri dan menyumbat pembuluh darah. Penyumbatan pembuluh darah membuat aliran darah ke organ-organ tubuh menjadi tidak lancar. Hal ini mengakibatkan organ tersebut tidak berfungsi dengan baik. Belum diketahui",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/arteriosklerosis
alo-2383581111,"Arteritis Takayasu - Arteritis Takayasu adalah kondisi yang menyebabkan peradangan pada pembuluh darah aorta dan cabang-cabang utamanya. Peradangan ini dapat menimbulkan kerusakan pada pembuluh darah dan menimbulkan beragam gangguan pada tubuh. Aorta adalah pembuluh darah terbesar dalam tubuh yang berfungsi mengalirkan darah yang kaya akan oksigen dari jantung. Pembuluh darah ini memiliki cabang-cabang yang akan meneruskan darah ke organ di seluruh tubuh, termasuk otak, ginjal, saluran pencernaan, tangan, dan kaki. Pada arteritis Takayasu, aorta beserta cabang utamanya mengalami peradangan. Hal ini dapat mengakibatkan pembuluh darah menipis dan meregang, atau malah menebal dan menyempit. Kerusakan pada pembuluh darah ini dapat mengganggu aliran darah dan oksigen yang dibutuhkan untuk menutrisi jaringan tubuh. Arteritis Takayasu merupakan jenis vaskulitis yang jarang terjadi. Kondisi ini juga sering kali tidak menimbulkan masalah dan baru diketahui secara tidak sengaja pada pemeriksaan untuk tujuan lain. Namun, jika arteritis Takayasu menyebabkan gejala, pengobatan untuk mengendalikan peradangan perlu dilakukan secara rutin. Penyebab arteritis Takayasu belum diketahui secara pasti. Namun, kondisi ini diduga tergolong penyakit autoimun, yaitu kondisi ketika sistem kekebalan tubuh menyerang sel-sel sehat. Pada arteritis Takayasu, sistem kekebalan tubuh menyerang sel-sel sehat di dinding pembuluh darah aorta dan cabang utamanya. Selain diduga karena penyakit autoimun, arteritis Takayasu juga diduga merupakan penyakit genetik",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/arteritis-takayasu
alo-2598521594,"Pengertian Asam Urat - Asam urat adalah nyeri radang sendi (arthritis) yangÂ ditandai dengan nyeri hebat, kemerahan, bengkak, dan rasa hangat akibat penumpukan kristal asam urat di dalam sendi. Kondisi ini paling sering terjadi di jempol kaki, tetapi bisa juga menyerang sendi pada jari kaki yang lain, lutut, atau pergelangan kaki. Pada penderita gout atau encok, asam urat yang berlebihan dalam darah menumpuk dan membentuk kristal di dalam sendi. Kristal ini dapat memicu peradangan yang menimbulkan gejala berupa nyeri dan bengkak. Serangan gout dapat terjadi secara berkala, misalnya beberapa kali dalam setahun, tetapi frekuensinya dapat berbeda pada tiap penderita. Meski jarang, serangan nyeri ini bisa sangat mengganggu dan bertahan hingga 7â10 hari. Penyebab asam uratÂ atau encok adalah penumpukan kristal asam urat pada sendi. Penumpukan tersebut dapat terjadi jika kadar asam urat di dalam darah terlalu tinggi (hiperurisemia). Beberapa kondisi yang bisa menyebabkan hiperurisemia adalah: Ada beberapa faktor yang bisa meningkatkan risiko seseorang terserang penyakit asam urat, yaitu: Gejala utama penyakit asam urat atau encok adalah serangan nyeri yang hebat pada sendi atau disebut juga serangan gout. Karakteristik serangan gout ini antara lain: Nyeri berat dan bengkak pada kaki, tangan, atau jari kaki akibat serangan gout biasanya akan berkurang dalam beberapa jam. Namun, rasa",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/rematik-asam-urat
